"filename","axis","score"
"G001.jpg","sharpness","4"
"G001.jpg","lighting","4"
"G001.jpg","resolution","4"
"G001.jpg","framing","3"
"G002.jpg","sharpness","2"
"G002.jpg","lighting","3"
"G002.jpg","resolution","3"
"G002.jpg","framing","3"
"G003.jpg","sharpness","3"
"G003.jpg","lighting","3"
"G003.jpg","resolution","3"
"G003.jpg","framing","3"
"G004.jpg","sharpness","3"
"G004.jpg","lighting","2"
"G004.jpg","resolution","3"
"G004.jpg","framing","3"
"G005.jpg","sharpness","4"
"G005.jpg","lighting","5"
"G005.jpg","resolution","4"
"G005.jpg","framing","4"
"G006.jpg","sharpness","4"
"G006.jpg","lighting","4"
"G006.jpg","resolution","4"
"G006.jpg","framing","4"
"G007.jpg","sharpness","4"
"G007.jpg","lighting","3"
"G007.jpg","resolution","4"
"G007.jpg","framing","3"
"G008.jpg","sharpness","3"
"G008.jpg","lighting","4"
"G008.jpg","resolution","3"
"G008.jpg","framing","2"
"G009.jpg","sharpness","2"
"G009.jpg","lighting","3"
"G009.jpg","resolution","2"
"G009.jpg","framing","3"
"G010.jpg","sharpness","3"
"G010.jpg","lighting","4"
"G010.jpg","resolution","3"
"G010.jpg","framing","4"
"G011.jpg","sharpness","3"
"G011.jpg","lighting","3"
"G011.jpg","resolution","3"
"G011.jpg","framing","3"
"G012.jpg","sharpness","3"
"G012.jpg","lighting","2"
"G012.jpg","resolution","3"
"G012.jpg","framing","3"
"G013.jpg","sharpness","4"
"G013.jpg","lighting","5"
"G013.jpg","resolution","3"
"G013.jpg","framing","4"
"G014.jpg","sharpness","4"
"G014.jpg","lighting","4"
"G014.jpg","resolution","3"
"G014.jpg","framing","1"
"G015.jpg","sharpness","3"
"G015.jpg","lighting","4"
"G015.jpg","resolution","3"
"G015.jpg","framing","4"
"G016.jpg","sharpness","2"
"G016.jpg","lighting","4"
"G016.jpg","resolution","2"
"G016.jpg","framing","3"
"G017.jpg","sharpness","3"
"G017.jpg","lighting","4"
"G017.jpg","resolution","3"
"G017.jpg","framing","2"
"G018.jpg","sharpness","4"
"G018.jpg","lighting","4"
"G018.jpg","resolution","3"
"G018.jpg","framing","4"
"G019.jpg","sharpness","4"
"G019.jpg","lighting","4"
"G019.jpg","resolution","3"
"G019.jpg","framing","1"
"G020.jpg","sharpness","4"
"G020.jpg","lighting","4"
"G020.jpg","resolution","3"
"G020.jpg","framing","3"
"G021.jpg","sharpness","3"
"G021.jpg","lighting","2"
"G021.jpg","resolution","3"
"G021.jpg","framing","3"
"G022.jpg","sharpness","3"
"G022.jpg","lighting","5"
"G022.jpg","resolution","4"
"G022.jpg","framing","1"
"G023.jpg","sharpness","4"
"G023.jpg","lighting","5"
"G023.jpg","resolution","4"
"G023.jpg","framing","1"
"G024.jpg","sharpness","3"
"G024.jpg","lighting","4"
"G024.jpg","resolution","3"
"G024.jpg","framing","1"
"G025.jpg","sharpness","4"
"G025.jpg","lighting","4"
"G025.jpg","resolution","4"
"G025.jpg","framing","4"
"G026.jpg","sharpness","3"
"G026.jpg","lighting","4"
"G026.jpg","resolution","3"
"G026.jpg","framing","2"
"G027.jpg","sharpness","2"
"G027.jpg","lighting","4"
"G027.jpg","resolution","2"
"G027.jpg","framing","2"
"G028.jpg","sharpness","3"
"G028.jpg","lighting","3"
"G028.jpg","resolution","3"
"G028.jpg","framing","3"
"G029.jpg","sharpness","2"
"G029.jpg","lighting","4"
"G029.jpg","resolution","2"
"G029.jpg","framing","1"
"G030.jpg","sharpness","3"
"G030.jpg","lighting","4"
"G030.jpg","resolution","3"
"G030.jpg","framing","2"
"G031.jpg","sharpness","3"
"G031.jpg","lighting","4"
"G031.jpg","resolution","3"
"G031.jpg","framing","4"
"G032.jpg","sharpness","3"
"G032.jpg","lighting","4"
"G032.jpg","resolution","3"
"G032.jpg","framing","3"
"G033.jpg","sharpness","3"
"G033.jpg","lighting","4"
"G033.jpg","resolution","3"
"G033.jpg","framing","2"
"G034.jpg","sharpness","3"
"G034.jpg","lighting","3"
"G034.jpg","resolution","3"
"G034.jpg","framing","4"
"G035.jpg","sharpness","2"
"G035.jpg","lighting","3"
"G035.jpg","resolution","2"
"G035.jpg","framing","4"
"G036.jpg","sharpness","2"
"G036.jpg","lighting","3"
"G036.jpg","resolution","2"
"G036.jpg","framing","3"
"G037.jpg","sharpness","3"
"G037.jpg","lighting","4"
"G037.jpg","resolution","3"
"G037.jpg","framing","3"
"G038.jpg","sharpness","3"
"G038.jpg","lighting","3"
"G038.jpg","resolution","3"
"G038.jpg","framing","3"
"G039.jpg","sharpness","3"
"G039.jpg","lighting","4"
"G039.jpg","resolution","3"
"G039.jpg","framing","4"
"G040.jpg","sharpness","3"
"G040.jpg","lighting","3"
"G040.jpg","resolution","3"
"G040.jpg","framing","3"
"M001.jpg","sharpness","2"
"M001.jpg","lighting","3"
"M001.jpg","resolution","2"
"M001.jpg","framing","3"
"M002.jpg","sharpness","3"
"M002.jpg","lighting","3"
"M002.jpg","resolution","3"
"M002.jpg","framing","3"
"M003.jpg","sharpness","3"
"M003.jpg","lighting","4"
"M003.jpg","resolution","3"
"M003.jpg","framing","1"
"M004.jpg","sharpness","3"
"M004.jpg","lighting","4"
"M004.jpg","resolution","3"
"M004.jpg","framing","2"
"M005.jpg","sharpness","3"
"M005.jpg","lighting","3"
"M005.jpg","resolution","3"
"M005.jpg","framing","2"
"M006.jpg","sharpness","3"
"M006.jpg","lighting","4"
"M006.jpg","resolution","3"
"M006.jpg","framing","2"
"M007.jpg","sharpness","3"
"M007.jpg","lighting","3"
"M007.jpg","resolution","4"
"M007.jpg","framing","2"
"M008.jpg","sharpness","3"
"M008.jpg","lighting","2"
"M008.jpg","resolution","4"
"M008.jpg","framing","2"
"M009.jpg","sharpness","4"
"M009.jpg","lighting","4"
"M009.jpg","resolution","4"
"M009.jpg","framing","3"
"M010.jpg","sharpness","4"
